student_id,weekly_self_study_hours,attendance_percentage,class_participation,total_score,grade
1056,10.3,74.9,6.9,70.7,B
2922,20.2,100.0,5.7,97.1,A
176,20.8,82.0,7.2,89.5,A
279,15.5,74.9,6.2,77.6,B
1579,9.9,88.3,4.2,76.3,B
865,10.7,75.4,6.4,65.7,C
2401,9.9,98.5,5.8,75.4,B
2453,14.5,99.8,6.0,83.2,B
2368,3.0,100.0,5.7,53.2,D
2171,21.9,100.0,7.8,100.0,A
2213,21.2,69.9,2.5,89.7,A
417,25.9,79.2,5.7,100.0,A
2100,20.7,76.0,4.3,99.1,A
218,13.3,80.9,4.6,97.4,A
1733,14.9,83.5,7.1,92.5,A
804,11.8,83.6,6.2,68.5,C
706,19.2,100.0,7.9,100.0,A
3281,9.0,83.2,7.3,74.7,B
3231,12.1,82.9,7.2,85.9,A
3242,35.1,92.3,8.7,100.0,A
1460,19.7,78.6,2.2,100.0,A
949,14.7,83.8,5.3,90.8,A
450,7.6,61.6,8.4,80.3,B
2926,16.8,70.8,5.5,85.2,A
377,21.1,80.3,7.5,92.2,A
2575,33.3,100.0,3.4,100.0,A
2826,26.9,68.8,4.8,100.0,A
2360,17.9,69.7,6.0,100.0,A
434,20.0,80.1,2.2,97.8,A
1447,11.3,92.5,5.0,84.8,B
372,18.5,97.3,6.4,95.0,A
3164,10.1,98.9,5.3,90.0,A
2239,12.2,100.0,5.2,86.1,A
1533,17.3,81.9,6.0,89.7,A
701,11.3,100.0,2.8,75.4,B
1285,9.5,78.1,5.6,77.0,B
645,13.3,70.8,6.6,74.0,B
1282,13.9,82.8,10.0,91.8,A
870,29.1,92.6,1.0,100.0,A
884,22.3,85.6,6.2,100.0,A
2610,23.9,76.3,8.5,98.1,A
3729,6.6,86.6,5.4,83.6,B
2379,12.1,90.0,3.9,82.6,B
3348,26.1,72.8,3.7,90.8,A
247,11.7,89.4,3.1,80.0,B
812,11.9,85.8,6.2,74.8,B
506,11.6,98.6,5.9,75.2,B
1601,13.7,86.5,7.6,63.6,C
2831,3.1,90.1,5.5,44.8,D
1028,15.8,77.8,8.9,100.0,A
3214,25.7,70.9,5.4,100.0,A
2950,3.6,83.3,4.6,73.0,B
3700,13.4,92.9,10.0,67.2,C
2365,10.6,100.0,6.7,54.7,D
1643,14.4,81.6,6.5,81.9,B
1984,21.0,69.1,5.1,100.0,A
3389,21.0,74.4,6.9,100.0,A
3401,18.4,98.2,7.5,100.0,A
3501,23.3,96.8,6.6,85.5,A
544,25.1,90.6,6.9,100.0,A
1663,0.1,91.9,7.6,62.6,C
1129,14.6,81.9,8.0,98.0,A
3430,22.7,89.5,5.2,100.0,A
1512,13.6,86.6,4.1,75.6,B
3724,2.5,63.6,7.2,47.3,D
613,17.0,93.8,7.0,99.1,A
1160,12.7,90.9,4.6,68.2,C
1651,19.1,85.9,5.6,100.0,A
906,15.3,87.0,1.6,97.9,A
486,5.0,74.5,6.5,68.5,C
2165,26.1,79.3,8.2,100.0,A
3286,25.5,100.0,5.3,100.0,A
3380,9.9,84.5,7.1,77.4,B
259,18.1,74.1,3.5,98.1,A
2179,29.2,100.0,2.9,100.0,A
